invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000538,1,Low Confidence Mapping,3755425,3761135,0.41
INV-H3-000539,1,Low Confidence Mapping,1940875,1898399,0.59
INV-H3-000540,1,Low Confidence Mapping,5643475,5031053,0.42
INV-H3-000541,1,Low Confidence Mapping,4354775,5042950,0.44
INV-H3-000542,1,Low Confidence Mapping,1913850,1483885,0.51
INV-H3-000543,1,Low Confidence Mapping,4136025,4273409,0.43
INV-H3-000544,1,Low Confidence Mapping,1586825,1496585,0.47
INV-H3-000545,1,Low Confidence Mapping,2116575,1992091,0.47
INV-H3-000546,1,Low Confidence Mapping,4892950,4199469,0.43
INV-H3-000547,1,Low Confidence Mapping,2067825,1793479,0.44
INV-H3-000548,1,Low Confidence Mapping,3940900,3780600,0.43
INV-H3-000549,1,Low Confidence Mapping,617450,632222,0.51
INV-H3-000550,1,Low Confidence Mapping,2161075,2112615,0.46
INV-H3-000551,1,Low Confidence Mapping,2007725,2365136,0.43
INV-H3-000552,1,Low Confidence Mapping,4195400,2129160,0.43
INV-H3-000553,1,Low Confidence Mapping,2849400,2829251,0.53
INV-H3-000554,1,Low Confidence Mapping,1000150,896743,0.47
INV-H3-000555,1,Low Confidence Mapping,4962800,4569560,0.45
INV-H3-000556,1,Low Confidence Mapping,3237550,3215828,0.46
INV-H3-000557,1,Low Confidence Mapping,1021100,946635,0.52
INV-H3-000558,1,Low Confidence Mapping,2360575,2223251,0.44
INV-H3-000559,1,Low Confidence Mapping,1469100,1222949,0.51
INV-H3-000560,1,Low Confidence Mapping,2089300,1914351,0.52
INV-H3-000561,1,Low Confidence Mapping,6356300,5976733,0.44
INV-H3-000562,1,Low Confidence Mapping,1516975,1326928,0.53
INV-H3-000563,1,Low Confidence Mapping,1956125,1630315,0.48
INV-H3-000564,1,Overbilled,2064200,2089596,0.6
INV-H3-000565,1,Low Confidence Mapping,796350,1543378,0.46
INV-H3-000566,1,Low Confidence Mapping,2135300,2355847,0.39
INV-H3-000567,1,Low Confidence Mapping,4779000,4725194,0.45
INV-H3-000568,1,Low Confidence Mapping,3569650,3255149,0.41
INV-H3-000569,1,Low Confidence Mapping,3147475,3211128,0.41
INV-H3-000570,1,Low Confidence Mapping,3011900,3537739,0.38
INV-H3-000571,1,Low Confidence Mapping,987175,1000673,0.46
INV-H3-000572,1,Low Confidence Mapping,3943800,4585023,0.42
INV-H3-000573,1,Low Confidence Mapping,1693825,1617505,0.52
INV-H3-000574,1,Low Confidence Mapping,4694375,3886102,0.43
INV-H3-000575,1,Low Confidence Mapping,2452200,2133408,0.39
INV-H3-000576,1,Low Confidence Mapping,4226325,4165113,0.42
INV-H3-000577,1,Low Confidence Mapping,2199550,2116580,0.45
INV-H3-000578,1,Low Confidence Mapping,2769675,2599242,0.43
INV-H3-000579,1,Low Confidence Mapping,1711550,1735230,0.55
INV-H3-000580,1,Low Confidence Mapping,3866000,3746399,0.47
INV-H3-000581,1,Low Confidence Mapping,1675200,1626740,0.38
INV-H3-000582,1,Low Confidence Mapping,2940800,2791270,0.34
INV-H3-000583,1,Low Confidence Mapping,2259500,2040792,0.52
INV-H3-000584,1,Low Confidence Mapping,2662775,2568524,0.44
INV-H3-000585,1,Low Confidence Mapping,6957125,4437313,0.37
INV-H3-000586,1,Low Confidence Mapping,1769250,1714262,0.46
INV-H3-000587,1,Low Confidence Mapping,2661650,2548460,0.42
INV-H3-000588,1,Low Confidence Mapping,5453100,4209747,0.4
INV-H3-000589,0,,1413600,1413600,0.45
INV-H3-000590,1,Low Confidence Mapping,1135275,1062716,0.59
INV-H3-000591,1,Low Confidence Mapping,2348275,2326614,0.5
INV-H3-000592,1,Low Confidence Mapping,2363950,2351950,0.47
INV-H3-000593,1,Low Confidence Mapping,3302200,2946528,0.5
INV-H3-000594,1,Low Confidence Mapping,2556950,2622423,0.38
INV-H3-000595,1,Low Confidence Mapping,2773525,3212435,0.37
INV-H3-000596,1,Low Confidence Mapping,1232775,1353425,0.43
INV-H3-000597,1,Low Confidence Mapping,2935400,2763642,0.44
INV-H3-000598,1,Low Confidence Mapping,4518275,4266606,0.39
INV-H3-000599,1,Low Confidence Mapping,4040975,3952368,0.46
INV-H3-000600,1,Low Confidence Mapping,1134800,1181936,0.56
INV-H3-000601,1,Low Confidence Mapping,1906500,1758720,0.33
INV-H3-000602,1,Low Confidence Mapping,3115025,2903585,0.43
INV-H3-000603,1,Low Confidence Mapping,3945550,4087951,0.4
INV-H3-000604,1,Low Confidence Mapping,1510975,1460397,0.39
INV-H3-000605,1,Low Confidence Mapping,5257900,5188179,0.43
INV-H3-000606,1,Low Confidence Mapping,1904100,1715630,0.38
INV-H3-000607,1,Low Confidence Mapping,1784800,1683196,0.44
INV-H3-000608,1,Low Confidence Mapping,5139475,4687781,0.43
INV-H3-000609,1,Low Confidence Mapping,4116125,3958061,0.43
INV-H3-000610,1,Low Confidence Mapping,1173175,1280605,0.44
INV-H3-000611,1,Low Confidence Mapping,2726575,2620672,0.39
INV-H3-000612,1,Low Confidence Mapping,2667925,2605415,0.43
INV-H3-000613,1,Low Confidence Mapping,4385550,3899556,0.45
INV-H3-000614,1,Low Confidence Mapping,3862725,3531410,0.45
INV-H3-000615,1,Low Confidence Mapping,4265500,3651949,0.36
INV-H3-000616,1,Low Confidence Mapping,3377625,2455618,0.43
INV-H3-000617,1,Low Confidence Mapping,2318300,1986075,0.38
INV-H3-000618,1,Low Confidence Mapping,2574925,2526045,0.45
INV-H3-000619,1,Low Confidence Mapping,6385700,3116724,0.36
INV-H3-000620,1,Low Confidence Mapping,2088625,1673940,0.38
INV-H3-000621,1,Low Confidence Mapping,2884175,2670404,0.36
INV-H3-000622,1,Low Confidence Mapping,652050,668775,0.38
INV-H3-000623,1,Low Confidence Mapping,1746800,1904016,0.38
INV-H3-000624,1,Low Confidence Mapping,3135425,3025727,0.37
INV-H3-000625,1,Low Confidence Mapping,3260300,3580886,0.44
INV-H3-000626,1,Low Confidence Mapping,739025,722107,0.49
INV-H3-000627,1,Low Confidence Mapping,4384600,4290205,0.45
INV-H3-000628,1,Low Confidence Mapping,4742700,4567552,0.48
INV-H3-000629,1,Low Confidence Mapping,2394025,2215821,0.43
INV-H3-000630,1,Low Confidence Mapping,2559300,2472360,0.49
INV-H3-000631,1,Low Confidence Mapping,2358000,2339462,0.49
INV-H3-000632,1,Low Confidence Mapping,2693325,2624830,0.37
INV-H3-000633,1,Low Confidence Mapping,1744050,1510337,0.53
INV-H3-000634,1,Low Confidence Mapping,2279700,2123742,0.43
INV-H3-000635,1,Low Confidence Mapping,1003125,936631,0.41
INV-H3-000636,1,Underbilled,2179100,1955525,0.61
INV-H3-000637,1,Low Confidence Mapping,5440525,3055685,0.38
INV-H3-000638,1,Low Confidence Mapping,2807175,2890956,0.47
INV-H3-000639,1,Low Confidence Mapping,2641100,2652090,0.49
INV-H3-000640,1,Low Confidence Mapping,1438875,1302601,0.5
INV-H3-000641,1,Underbilled,1811700,1674515,0.61
INV-H3-000642,1,Low Confidence Mapping,1182925,995375,0.41
INV-H3-000643,1,Low Confidence Mapping,6506825,3534723,0.43
INV-H3-000644,1,Low Confidence Mapping,3262525,3316764,0.43
INV-H3-000645,1,Low Confidence Mapping,4240675,4570371,0.42
INV-H3-000646,1,Low Confidence Mapping,2329775,1914630,0.38
INV-H3-000647,1,Low Confidence Mapping,3732850,3947500,0.41
INV-H3-000648,1,Low Confidence Mapping,4842500,5192171,0.39
INV-H3-000649,1,Low Confidence Mapping,3684600,3415809,0.47
INV-H3-000650,1,Low Confidence Mapping,2661375,2499927,0.5
INV-H3-000651,1,Low Confidence Mapping,1713025,1936547,0.51
INV-H3-000652,1,Low Confidence Mapping,1158250,1065969,0.53
INV-H3-000352,1,Low Confidence Mapping,3622250,1962471,0.47
INV-H3-000654,1,Low Confidence Mapping,5382375,5481069,0.42
INV-H3-000655,1,Low Confidence Mapping,3791975,3114597,0.41
INV-H3-000656,1,Low Confidence Mapping,1500425,1487115,0.43
INV-H3-000657,1,Low Confidence Mapping,716225,672625,0.49
INV-H3-000658,1,Low Confidence Mapping,1842050,1482129,0.54
INV-H3-000659,1,Low Confidence Mapping,3889550,3694703,0.43
INV-H3-000660,1,Low Confidence Mapping,4789825,4491167,0.39
INV-H3-000661,1,Low Confidence Mapping,1017725,880809,0.58
INV-H3-000662,1,Low Confidence Mapping,3800400,3525056,0.39
INV-H3-000663,1,Low Confidence Mapping,4516150,4226294,0.39
INV-H3-000664,1,Low Confidence Mapping,633425,566596,0.53
INV-H3-000665,1,Low Confidence Mapping,3784325,3494543,0.41
INV-H3-000666,1,Low Confidence Mapping,1467275,1446606,0.49
INV-H3-000667,1,Low Confidence Mapping,3586750,3092945,0.43
INV-H3-000668,1,Low Confidence Mapping,3522850,3587878,0.46
INV-H3-000669,1,Low Confidence Mapping,537075,514363,0.44
INV-H3-000670,1,Low Confidence Mapping,5636400,5265208,0.41
INV-H3-000671,1,Low Confidence Mapping,3819850,2958561,0.4
INV-H3-000672,1,Low Confidence Mapping,1097725,995793,0.57
INV-H3-000673,1,Low Confidence Mapping,4292275,4225099,0.44
INV-H3-000674,1,Low Confidence Mapping,3425525,3398905,0.37
INV-H3-000675,1,Low Confidence Mapping,3604675,3301921,0.46
INV-H3-000676,1,Low Confidence Mapping,4179225,3978332,0.43
INV-H3-000677,1,Low Confidence Mapping,2120675,1947461,0.38
INV-H3-000678,1,Low Confidence Mapping,3622250,3242274,0.38
INV-H3-000679,1,Low Confidence Mapping,3377925,3365938,0.43
INV-H3-000680,1,Low Confidence Mapping,2264450,2573845,0.46
INV-H3-000681,1,Low Confidence Mapping,2194075,2132554,0.43
INV-H3-000682,1,Low Confidence Mapping,2692825,1879175,0.48
INV-H3-000683,1,Low Confidence Mapping,4190275,4193370,0.44
INV-H3-000684,1,Low Confidence Mapping,4513975,3962076,0.43
INV-H3-000685,1,Low Confidence Mapping,3220350,2811475,0.4
INV-H3-000686,1,Low Confidence Mapping,1578275,1507477,0.48
INV-H3-000687,1,Low Confidence Mapping,7659350,4845729,0.39
INV-H3-000688,1,Low Confidence Mapping,1669475,1626005,0.44
INV-H3-000689,1,Low Confidence Mapping,4798350,4240534,0.36
INV-H3-000690,1,Low Confidence Mapping,4172675,4065707,0.44
INV-H3-000691,1,Low Confidence Mapping,4999475,4897794,0.44
INV-H3-000692,1,Low Confidence Mapping,2563525,2539843,0.47
INV-H3-000693,1,Low Confidence Mapping,2523025,2568521,0.38
INV-H3-000694,1,Low Confidence Mapping,3892275,3730941,0.44
INV-H3-000695,1,Low Confidence Mapping,3825125,4156121,0.44
INV-H3-000696,1,Low Confidence Mapping,3253025,3157541,0.49
INV-H3-000697,1,Low Confidence Mapping,4308900,4006602,0.49
INV-H3-000698,1,Low Confidence Mapping,3259000,3137774,0.43
INV-H3-000699,1,Low Confidence Mapping,1336200,1467283,0.44
INV-H3-000700,1,Low Confidence Mapping,4101225,4189369,0.45
INV-H3-000701,1,Low Confidence Mapping,1116150,1027208,0.44
INV-H3-000702,1,Low Confidence Mapping,3480500,3242872,0.42
INV-H3-000703,1,Low Confidence Mapping,3490475,3295775,0.49
INV-H3-000324,1,Low Confidence Mapping,4307000,1266846,0.41
INV-H3-000705,1,Low Confidence Mapping,993175,831530,0.57
INV-H3-000706,1,Low Confidence Mapping,5218950,5393761,0.43
INV-H3-000707,1,Low Confidence Mapping,1497925,1488925,0.5
INV-H3-000708,1,Low Confidence Mapping,2531500,2003036,0.44
INV-H3-000709,1,Low Confidence Mapping,4340650,4056260,0.55
INV-H3-000710,1,Low Confidence Mapping,2540125,2337448,0.5
INV-H3-000711,1,Low Confidence Mapping,2738350,2972890,0.41
INV-H3-000712,1,Low Confidence Mapping,5106250,5427346,0.38
INV-H3-000713,0,,516575,516575,0.57
INV-H3-000714,1,Low Confidence Mapping,2501900,2417803,0.42
INV-H3-000715,1,Low Confidence Mapping,2361100,2589505,0.53
INV-H3-000716,1,Low Confidence Mapping,1361325,1461455,0.42
INV-H3-000717,1,Low Confidence Mapping,4471725,4154396,0.55
INV-H3-000718,1,Low Confidence Mapping,3914900,3895001,0.52
INV-H3-000719,1,Low Confidence Mapping,1331025,1412244,0.46
INV-H3-000720,1,Low Confidence Mapping,2449250,2304088,0.43
INV-H3-000721,1,Low Confidence Mapping,5337900,4519168,0.49
INV-H3-000722,1,Low Confidence Mapping,2779575,2691831,0.37
INV-H3-000723,1,Low Confidence Mapping,3869300,3834659,0.44
INV-H3-000724,1,Low Confidence Mapping,2423950,2629947,0.42
INV-H3-000725,1,Low Confidence Mapping,2167000,2153261,0.51
INV-H3-000726,1,Low Confidence Mapping,2750600,2659547,0.37
INV-H3-000727,1,Low Confidence Mapping,2818100,2743756,0.43
INV-H3-000728,1,Low Confidence Mapping,4125275,3578751,0.44
INV-H3-000729,1,Low Confidence Mapping,4643475,3475503,0.42
INV-H3-000730,1,Low Confidence Mapping,3953875,4427478,0.44
INV-H3-000731,1,Low Confidence Mapping,1735150,1111588,0.43
INV-H3-000732,1,Low Confidence Mapping,2819475,2789905,0.43
INV-H3-000733,1,Low Confidence Mapping,3193075,3593776,0.38
INV-H3-000734,1,Low Confidence Mapping,559275,537271,0.43
INV-H3-000735,1,Low Confidence Mapping,3408325,3087663,0.49
INV-H3-000736,1,Low Confidence Mapping,3011650,3137830,0.41
INV-H3-000737,1,Low Confidence Mapping,3044725,3064153,0.43
INV-H3-000738,1,Low Confidence Mapping,3186450,2919602,0.46
INV-H3-000739,1,Low Confidence Mapping,4405200,4242242,0.41
INV-H3-000740,1,Low Confidence Mapping,662825,602853,0.44
INV-H3-000741,1,Low Confidence Mapping,3073675,2915819,0.37
INV-H3-000742,1,Low Confidence Mapping,3790150,3466104,0.45
INV-H3-000743,1,Low Confidence Mapping,4097050,3790418,0.49
INV-H3-000744,1,Low Confidence Mapping,4434125,4264192,0.47
INV-H3-000745,1,Low Confidence Mapping,1567400,706010,0.5
INV-H3-000746,1,Low Confidence Mapping,1148925,381317,0.55
INV-H3-000747,1,Low Confidence Mapping,1702400,1574386,0.43
INV-H3-000748,1,Low Confidence Mapping,1808125,1554665,0.45
INV-H3-000749,1,Low Confidence Mapping,2682950,3780850,0.46
INV-H3-000750,1,Low Confidence Mapping,4879625,4599898,0.51
INV-H3-000751,1,Low Confidence Mapping,5802475,5760591,0.43
INV-H3-000752,1,Low Confidence Mapping,2965125,2701313,0.42
INV-H3-000753,1,Low Confidence Mapping,3879800,3093941,0.44
INV-H3-000754,1,Low Confidence Mapping,1962700,1819057,0.59
INV-H3-000755,1,Low Confidence Mapping,3325250,3156586,0.42
INV-H3-000756,1,Underbilled,2692850,2393158,0.61
INV-H3-000757,1,Low Confidence Mapping,1698600,1771249,0.48
INV-H3-000758,1,Low Confidence Mapping,5662700,5260560,0.48
INV-H3-000759,1,Low Confidence Mapping,2462975,2342309,0.36
INV-H3-000760,1,Low Confidence Mapping,712050,724790,0.57
INV-H3-000761,1,Low Confidence Mapping,3976750,4257105,0.43
INV-H3-000762,1,Low Confidence Mapping,5045400,3759713,0.45
INV-H3-000763,1,Low Confidence Mapping,952575,930293,0.5
INV-H3-000764,1,Low Confidence Mapping,3303375,3031701,0.51
INV-H3-000765,1,Low Confidence Mapping,1982225,1784079,0.5
INV-H3-000766,1,Low Confidence Mapping,2519050,2357378,0.39
INV-H3-000767,1,Low Confidence Mapping,1681125,1823255,0.53
INV-H3-000768,1,Low Confidence Mapping,3243050,2840599,0.46
INV-H3-000769,1,Low Confidence Mapping,1023550,881425,0.46
INV-H3-000770,1,Low Confidence Mapping,605725,618253,0.43
INV-H3-000771,1,Low Confidence Mapping,3404900,3494704,0.45
INV-H3-000772,1,Low Confidence Mapping,3284525,3024830,0.54
INV-H3-000773,1,Low Confidence Mapping,4716175,4715934,0.38
INV-H3-000774,1,Low Confidence Mapping,1188700,1183376,0.44
INV-H3-000775,1,Low Confidence Mapping,4000550,3676865,0.44
INV-H3-000776,1,Low Confidence Mapping,3055725,2524245,0.4
INV-H3-000777,1,Low Confidence Mapping,5793100,6149897,0.41
INV-H3-000778,1,Low Confidence Mapping,2520325,2455565,0.5
INV-H3-000779,1,Low Confidence Mapping,2085125,1751701,0.36
INV-H3-000780,1,Low Confidence Mapping,2518400,2384030,0.54
INV-H3-000781,1,Low Confidence Mapping,2005425,2969025,0.51
INV-H3-000782,1,Low Confidence Mapping,4988625,4628823,0.47
INV-H3-000783,1,Low Confidence Mapping,1974900,2018521,0.39
INV-H3-000784,1,Low Confidence Mapping,3822225,3651635,0.47
INV-H3-000785,1,Low Confidence Mapping,2472925,2366751,0.43
INV-H3-000786,1,Low Confidence Mapping,2655750,2554654,0.43
INV-H3-000787,1,Low Confidence Mapping,4709175,4234549,0.36
INV-H3-000788,1,Low Confidence Mapping,3265550,3407112,0.37
INV-H3-000789,1,Low Confidence Mapping,1516450,1888897,0.38
INV-H3-000790,1,Low Confidence Mapping,2236825,2284197,0.41
INV-H3-000791,1,Low Confidence Mapping,4107175,3873519,0.41
INV-H3-000792,1,Low Confidence Mapping,854725,873775,0.42
INV-H3-000793,1,Low Confidence Mapping,2502625,2536612,0.49
INV-H3-000794,1,Low Confidence Mapping,1635975,1424664,0.46
INV-H3-000795,1,Low Confidence Mapping,2381900,2317885,0.37
INV-H3-000796,1,Low Confidence Mapping,2686550,2636844,0.49
INV-H3-000797,1,Overbilled,932400,967300,0.62
INV-H3-000798,1,Low Confidence Mapping,2597975,2932721,0.33
INV-H3-000799,1,Low Confidence Mapping,6855025,6406346,0.43
INV-H3-000800,1,Low Confidence Mapping,3750650,5046666,0.42
INV-H3-000801,1,Low Confidence Mapping,3508175,3379755,0.44
INV-H3-000802,1,Low Confidence Mapping,872025,760223,0.38
INV-H3-000803,1,Low Confidence Mapping,4204500,3222887,0.47
INV-H3-000804,1,Low Confidence Mapping,2593300,2767967,0.42
INV-H3-000805,1,Low Confidence Mapping,3624600,3710659,0.43
INV-H3-000806,1,Low Confidence Mapping,3616500,3278600,0.44
INV-H3-000807,1,Low Confidence Mapping,1799800,1858924,0.41
INV-H3-000808,1,Low Confidence Mapping,1595375,1261397,0.54
INV-H3-000809,1,Low Confidence Mapping,3368175,3215321,0.42
INV-H3-000810,1,Underbilled,662375,630689,0.67
INV-H3-000811,1,Low Confidence Mapping,1848550,1836130,0.52
INV-H3-000812,1,Low Confidence Mapping,1391450,1244190,0.41
INV-H3-000813,1,Low Confidence Mapping,4046875,3923990,0.41
INV-H3-000814,1,Low Confidence Mapping,3554775,3200185,0.43
INV-H3-000815,1,Low Confidence Mapping,3588650,3254914,0.39
INV-H3-000816,1,Low Confidence Mapping,3034025,2623469,0.44
INV-H3-000817,1,Low Confidence Mapping,3771525,3315287,0.37
INV-H3-000818,1,Low Confidence Mapping,5675350,5275580,0.34
INV-H3-000819,1,Low Confidence Mapping,2500900,2291285,0.48
INV-H3-000820,1,Low Confidence Mapping,1666200,1426437,0.46
INV-H3-000821,1,Low Confidence Mapping,3021275,2767982,0.44
INV-H3-000822,1,Low Confidence Mapping,1879900,1850345,0.38
INV-H3-000823,1,Low Confidence Mapping,1218700,1198551,0.59
INV-H3-000824,1,Low Confidence Mapping,4257575,4118783,0.48
INV-H3-000825,1,Low Confidence Mapping,1653650,1304445,0.44
INV-H3-000826,1,Low Confidence Mapping,3426675,3377308,0.53
INV-H3-000827,1,Low Confidence Mapping,3366100,3548057,0.41
INV-H3-000828,1,Low Confidence Mapping,957150,970340,0.39
INV-H3-000829,1,Low Confidence Mapping,1638100,1971132,0.45
INV-H3-000830,1,Low Confidence Mapping,5425425,5252450,0.44
INV-H3-000831,1,Low Confidence Mapping,2149000,1894994,0.47
INV-H3-000832,1,Low Confidence Mapping,2095825,2325283,0.37
INV-H3-000833,1,Low Confidence Mapping,6591950,5333990,0.38
INV-H3-000834,1,Low Confidence Mapping,3419950,3370659,0.4
INV-H3-000835,1,Low Confidence Mapping,3361725,3258589,0.43
INV-H3-000836,1,Low Confidence Mapping,1922150,1929960,0.33
INV-H3-000837,1,Low Confidence Mapping,1444300,932171,0.48
INV-H3-000838,1,Low Confidence Mapping,1141425,1182311,0.45
INV-H3-000839,1,Low Confidence Mapping,4457550,3975071,0.38
INV-H3-000840,1,Low Confidence Mapping,1954075,2198182,0.43
INV-H3-000841,1,Low Confidence Mapping,2276750,2222152,0.43
INV-H3-000842,1,Low Confidence Mapping,2780950,2783025,0.36
INV-H3-000843,1,Low Confidence Mapping,1292775,1235319,0.44
INV-H3-000844,1,Low Confidence Mapping,3314325,3364487,0.39
INV-H3-000845,1,Low Confidence Mapping,2762200,2708497,0.45
INV-H3-000846,1,Low Confidence Mapping,4972700,4669641,0.41
INV-H3-000847,1,Low Confidence Mapping,2052725,2082753,0.51
INV-H3-000848,1,Low Confidence Mapping,5000600,4710941,0.5
INV-H3-000849,1,Low Confidence Mapping,2855000,2600044,0.44
INV-H3-000850,1,Low Confidence Mapping,5149800,5026295,0.44
INV-H3-000851,1,Low Confidence Mapping,3726675,3261972,0.42
INV-H3-000852,1,Low Confidence Mapping,3106350,2188525,0.44
INV-H3-000853,1,Low Confidence Mapping,773025,750465,0.45
INV-H3-000854,1,Low Confidence Mapping,1401350,1300618,0.43
INV-H3-000855,1,Low Confidence Mapping,2259200,598343,0.41
INV-H3-000856,1,Low Confidence Mapping,4644675,4388325,0.44
INV-H3-000857,1,Low Confidence Mapping,4372050,4031755,0.45
INV-H3-000858,1,Low Confidence Mapping,4196100,4117434,0.45
INV-H3-000859,1,Low Confidence Mapping,998950,929398,0.49
INV-H3-000860,1,Low Confidence Mapping,1593725,1550156,0.53
INV-H3-000861,1,Low Confidence Mapping,3166100,2950086,0.47
INV-H3-000862,1,Low Confidence Mapping,4449375,4316227,0.43
INV-H3-000863,1,Low Confidence Mapping,572375,657175,0.38
INV-H3-000864,1,Low Confidence Mapping,5067300,4957347,0.39
INV-H3-000865,1,Low Confidence Mapping,2118625,2180620,0.57
INV-H3-000866,1,Low Confidence Mapping,3030100,2501760,0.44
INV-H3-000867,1,Low Confidence Mapping,3997925,3723227,0.41
INV-H3-000868,1,Low Confidence Mapping,3210800,3319399,0.42
INV-H3-000869,1,Low Confidence Mapping,4548000,1768443,0.41
INV-H3-000870,1,Low Confidence Mapping,3432400,2075936,0.43
INV-H3-000871,1,Low Confidence Mapping,2889925,3470455,0.52
INV-H3-000872,1,Low Confidence Mapping,5145100,5207506,0.43
INV-H3-000873,1,Low Confidence Mapping,4179100,4007328,0.42
INV-H3-000874,1,Low Confidence Mapping,3295750,3229314,0.43
INV-H3-000875,1,Low Confidence Mapping,3871200,3748325,0.41
INV-H3-000876,1,Low Confidence Mapping,3686250,3476986,0.39
INV-H3-000877,1,Low Confidence Mapping,3174925,3062855,0.45
INV-H3-000878,1,Low Confidence Mapping,4198450,3762504,0.43
INV-H3-000879,1,Low Confidence Mapping,4071425,3718750,0.41
INV-H3-000880,1,Low Confidence Mapping,2941425,2894238,0.51
INV-H3-000881,1,Low Confidence Mapping,1794475,1632800,0.45
INV-H3-000882,1,Low Confidence Mapping,1811800,1770462,0.48
INV-H3-000883,1,Low Confidence Mapping,1908925,1765247,0.46
INV-H3-000884,1,Low Confidence Mapping,3595300,3148530,0.41
INV-H3-000885,1,Low Confidence Mapping,1945100,2107517,0.43
INV-H3-000886,1,Low Confidence Mapping,5870500,4669482,0.38
INV-H3-000887,1,Low Confidence Mapping,3591600,3561548,0.42
INV-H3-000888,1,Low Confidence Mapping,788125,813251,0.44
INV-H3-000889,1,Low Confidence Mapping,1274250,1053370,0.44
INV-H3-000890,1,Low Confidence Mapping,637400,585236,0.52
INV-H3-000891,1,Low Confidence Mapping,3037000,3024155,0.45
INV-H3-000892,1,Low Confidence Mapping,1025400,1009674,0.44
INV-H3-000893,1,Underbilled,3447425,3387265,0.63
INV-H3-000894,1,Low Confidence Mapping,2680250,2610416,0.47
INV-H3-000895,1,Low Confidence Mapping,1451675,1329656,0.44
INV-H3-000896,1,Low Confidence Mapping,2238100,2155380,0.59
INV-H3-000897,1,Low Confidence Mapping,2843700,2833994,0.43
INV-H3-000898,1,Low Confidence Mapping,4341775,3808756,0.45
INV-H3-000899,1,Low Confidence Mapping,1563625,1543629,0.52
INV-H3-000900,1,Low Confidence Mapping,2354850,2769562,0.44
INV-H3-000901,1,Low Confidence Mapping,2021450,2043225,0.39
INV-H3-000902,1,Low Confidence Mapping,1579600,1562901,0.58
INV-H3-000903,1,Low Confidence Mapping,2116575,2067395,0.39
INV-H3-000904,1,Low Confidence Mapping,2548100,2428975,0.41
INV-H3-000905,1,Low Confidence Mapping,3781375,3125341,0.43
INV-H3-000906,1,Low Confidence Mapping,4266725,4013496,0.42
INV-H3-000907,1,Low Confidence Mapping,1070750,951492,0.47
INV-H3-000908,1,Low Confidence Mapping,4612700,3555714,0.4
INV-H3-000909,1,Low Confidence Mapping,1109300,922816,0.46
INV-H3-000910,1,Low Confidence Mapping,3802450,2491406,0.43
INV-H3-000911,1,Low Confidence Mapping,3825925,3501125,0.42
INV-H3-000912,1,Low Confidence Mapping,2418350,2291674,0.39
INV-H3-000913,1,Low Confidence Mapping,2735225,2594630,0.38
INV-H3-000914,1,Low Confidence Mapping,2089875,2567199,0.49
INV-H3-000915,1,Low Confidence Mapping,2390275,2276481,0.46
INV-H3-000916,1,Low Confidence Mapping,2764750,2426045,0.42
INV-H3-000917,1,Low Confidence Mapping,3175125,3381300,0.45
INV-H3-000918,1,Low Confidence Mapping,4219775,4167031,0.4
INV-H3-000919,1,Low Confidence Mapping,3219800,3767997,0.43
INV-H3-000920,1,Low Confidence Mapping,3352375,3225018,0.38
INV-H3-000921,1,Low Confidence Mapping,3005850,2818319,0.45
INV-H3-000922,1,Low Confidence Mapping,4620200,4305802,0.38
INV-H3-000923,1,Low Confidence Mapping,2048000,2013042,0.39
INV-H3-000924,1,Low Confidence Mapping,3645150,3415747,0.38
INV-H3-000925,1,Low Confidence Mapping,4331650,4378954,0.33
INV-H3-000926,1,Low Confidence Mapping,4422050,4230770,0.45
INV-H3-000927,1,Low Confidence Mapping,6512575,5884230,0.4
INV-H3-000928,1,Low Confidence Mapping,5936275,4661382,0.5
INV-H3-000929,1,Low Confidence Mapping,1527700,1543690,0.48
INV-H3-000930,1,Low Confidence Mapping,2051100,2183668,0.46
INV-H3-000931,1,Low Confidence Mapping,1365125,876385,0.43
INV-H3-000932,1,Low Confidence Mapping,2570575,2288377,0.43
INV-H3-000933,1,Low Confidence Mapping,1714200,1504813,0.41
INV-H3-000934,1,Low Confidence Mapping,976925,887050,0.41
INV-H3-000935,1,Low Confidence Mapping,4550175,4316041,0.45
INV-H3-000936,1,Low Confidence Mapping,2919650,3110365,0.39
INV-H3-000937,1,Low Confidence Mapping,3531775,2073634,0.43
INV-H3-000938,1,Low Confidence Mapping,3752550,3317874,0.46
INV-H3-000939,1,Low Confidence Mapping,1511125,1461575,0.45
INV-H3-000001,1,Low Confidence Mapping,2575500,3642525,0.0
INV-H3-000002,1,Low Confidence Mapping,1267725,2908235,0.0
INV-H3-000003,1,Low Confidence Mapping,2271375,4009560,0.0
INV-H3-000004,1,Low Confidence Mapping,2011975,4056505,0.0
INV-H3-000005,1,Low Confidence Mapping,4380675,5863300,0.0
INV-H3-000006,1,Low Confidence Mapping,3137900,5808766,0.0
INV-H3-000007,1,Low Confidence Mapping,1890800,3985625,0.0
INV-H3-000008,1,Low Confidence Mapping,948500,1529125,0.0
INV-H3-000009,1,Low Confidence Mapping,711550,1121650,0.0
INV-H3-000010,1,Low Confidence Mapping,2945625,3488955,0.0
INV-H3-000011,1,Low Confidence Mapping,1437275,2481031,0.0
INV-H3-000012,1,Low Confidence Mapping,1260550,2163625,0.0
